model,tag,family,report_id,consensus,model_pred,status,error_reason,recorded_at
llama3.1:70b,llama3.1:70b,llama3.1,2023-0452,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0445,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0313,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0283,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0146,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0133,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0078,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0068,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0046,True,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0328,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0315,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0259,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0262,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0247,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0047,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0032,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0031,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0005,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0408,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0353,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0237,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0187,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0186,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0185,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2020-0230,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0456,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0393,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0328,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0282,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0285,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0250,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0216,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0186,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0115,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0090,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0405,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0370,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0363,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0316,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0271,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0136,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0106,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0369,True,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0392,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0293,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0231,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0450,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0085,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0401,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0433,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0599,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0347,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0336,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0254,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,--,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0236,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0446,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,--,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0403,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,--,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0136,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0019,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0555,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0535,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0510,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0454,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0390,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0309,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0305,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0285,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0202,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0047,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0242,True,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0014,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0453,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0111,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0143,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0056,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0095,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0240,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0262,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0040,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0202,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0164,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0105,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0327,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0032,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0117,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0509,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0406,False,True,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0209,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0223,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0051,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0081,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0251,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0043,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2013-0209,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,--,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0052,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2014-0034,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0202,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0248,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0214,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0214,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0158,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2016-0384,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2013-0299,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0450,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2019-0260,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2013-0252,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0476,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2022-0056,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2017-0182,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2023-0408,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0173,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2015-0286,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2018-0317,False,False,completed,,2026-05-14T16:04:14.453180+00:00
llama3.1:70b,llama3.1:70b,llama3.1,2021-0212,False,False,completed,,2026-05-14T16:04:14.453180+00:00
