model,accuracy,sensitivity,specificity,local,params
gpt-4.1,0.924,0.983,0.882,no,NA
gpt-4o,0.889,0.932,0.859,no,NA
gpt-4.1-mini,0.903,0.983,0.847,no,NA
gpt-4.1-nano,0.854,0.983,0.765,no,NA
gpt-5,0.979,0.949,1.0,no,NA
gpt-5-mini,0.944,0.983,0.918,no,NA
gpt-5-nano,0.944,0.915,0.965,no,NA
o4-mini,0.944,0.966,0.929,no,NA
o3,0.965,0.983,0.953,no,NA
mistralai/devstral-small,0.903,1.0,0.835,yes,24
mistralai/devstral-medium,0.938,0.983,0.906,no,NA
mistralai/mistral-medium-3.1,0.924,0.983,0.882,no,NA
mistralai/mistral-large-2411,0.924,0.983,0.882,yes,123
google/gemma-3-4b-it,0.833,0.78,0.871,yes,4
google/gemini-2.5-flash,0.917,0.932,0.906,no,NA
google/gemini-2.0-flash-001,0.903,1.0,0.835,no,NA
deepseek/deepseek-chat-v3-0324,0.903,0.983,0.847,yes,37
moonshotai/kimi-k2,0.924,1.0,0.871,yes,32
qwen/qwen3-235b-a22b-2507,0.896,0.966,0.847,yes,22
meta-llama/llama-4-maverick,0.847,0.949,0.776,yes,17
mistral-nemo:12b,0.806,0.576,0.965,yes,12
mistral-small:22b,0.868,0.847,0.882,yes,22
mistral-small:24b,0.903,0.881,0.918,yes,24
gemma3:12b,0.861,0.983,0.776,yes,12
gemma3:27b,0.91,0.966,0.871,yes,27
gemma2:27b,0.847,0.983,0.753,yes,27
qwen3:32b,0.889,0.932,0.859,yes,32
qwen3:30b,0.868,0.831,0.894,yes,30
qwen2.5:72b,0.917,0.983,0.871,yes,72
qwen2.5:32b,0.91,0.949,0.882,yes,32
llava:34b,0.764,0.508,0.941,yes,24
phi4:14b,0.861,0.763,0.929,yes,14
llama3:70b,0.861,0.983,0.776,yes,70
google/gemma-3-12b-it,0.833,1.0,0.718,yes,12
x-ai/grok-3-mini,0.958,0.932,0.976,no,NA
x-ai/grok-4,0.965,0.966,0.965,no,NA
x-ai/grok-3,0.917,1.0,0.859,no,NA
